MJACCTTYPCD,PHUONG THUC CHO VAY,LOAIKH,SEX,BASE_BAL,CURR_BAL,DUNO_QD,CURRENCYCD,OPEN_DATE,NGAYDENHAN,ID_TIME,DESC_TIME,MJACCTTYPDESC,ORGNBR,ORGNAME,PARENTORGNBR,PARENTORGNAME,LAISUAT,MUCDICHVAY,NHOMNO_PREDICTED
CNS,NQH DH VND,1,BA,350000000,332600000,332600000,VND,43892,47544,3,Vay dai han,Vay Tieu dung,15,KLB - CN CAN THO,15,KLB - CN CAN THO,"0,122",1830-CV Sua chua Nha de o,4
CML,CV TL NH LAI DINH KY VND,1,BA,400000000,400000000,400000000,VND,43898,44263,1,Vay ngan han,Vay Cong Thuong,117,KLB - PGD HAM TIEN,97,KLB - CN BINH THUAN,"0,111",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,201000000,201000000,201000000,VND,44051,44416,1,Vay ngan han,Vay Nong Nghiep,100,KLB - PGD CUKUIN,25,KLB - CN DAK LAK,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,200000000,200000000,200000000,VND,44143,44508,1,Vay ngan han,Vay Nong Nghiep,120,KLB - PGD BUON HO,25,KLB - CN DAK LAK,"0,129",0111-Nong nghiep,1
CNS,CHO VAY THE TIN DUNG VND,1,ONG,10000000,10000000,10000000,VND,44143,45238,1,Vay ngan han,Vay Tieu dung,74,KLB - PGD TAN HIEP,34,KLB - CN RACH GIA,0,1840-CV master-Visa-JCB card,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,250000000,247917000,247917000,VND,44143,47795,3,Vay dai han,Vay Tieu dung,6,KLB - PGD BEN CAT,3,KLB - CN BINH DUONG,"0,12","1822-CV mua,nhan,nhuong BDS",1
MTG,CV TL NH LAI DINH KY VND,1,BA,430000000,430000000,430000000,VND,13/08/2020,13/08/2021,1,Vay ngan han,Vay Nong Nghiep,132,KLB - PGD TRANG BANG,106,KLB - CN TAY NINH,"0,115",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,BA,170000000,170000000,170000000,VND,13/08/2020,14/08/2021,1,Vay ngan han,Vay Nong Nghiep,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,111",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,BA,210000000,210000000,210000000,VND,13/08/2020,13/08/2030,3,Vay dai han,Vay Tieu dung,133,KLB - PGD LONG KHANH,42,KLB - CN DONG NAI,"0,12",1830-CV Sua chua Nha de o,1
MTG,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Nong Nghiep,76,KLB - PGD AN BIEN,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,600000000,600000000,600000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Cong Thuong,33,KLB - PGD PHUNG HIEP,31,KLB - CN HAU GIANG,"0,106",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,500000000,500000000,500000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Nong Nghiep,33,KLB - PGD PHUNG HIEP,31,KLB - CN HAU GIANG,"0,111",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,650000000,650000000,650000000,VND,31/08/2020,17/10/2020,1,Vay ngan han,Vay Tieu dung,39,KLB - PGD HA TIEN,34,KLB - CN RACH GIA,"0,091",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,150000000,150000000,150000000,VND,31/08/2020,43993,1,Vay ngan han,Vay Tieu dung,31,KLB - CN HAU GIANG,31,KLB - CN HAU GIANG,"0,091",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,50000000,50000000,50000000,VND,31/08/2020,44442,1,Vay ngan han,Vay Tieu dung,31,KLB - CN HAU GIANG,31,KLB - CN HAU GIANG,"0,103",1850-CV the chap STK,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,BA,200000000,200000000,200000000,VND,31/07/2020,30/06/2025,2,Vay trung han,Vay Tieu dung,110,KLB - PGD CAI LAY,94,KLB - CN TIEN GIANG,"0,12",1870-CV TG Sinh hoat Tieu dung,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,320000000,314650000,314650000,VND,43959,45785,2,Vay trung han,Vay Tieu dung,60,KLB - PGD TRAN NGUYEN HAN,63,KLB - CN HAI PHONG,"0,114",1830-CV Sua chua Nha de o,1
CML,CV TL NH LAI DINH KY VND,1,BA,580000000,580000000,580000000,VND,44020,44385,1,Vay ngan han,Vay Cong Thuong,136,KLB - PGD TAM QUAN,98,KLB - CN BINH DINH,"0,104",1894-Kinh doanh Ca the,1
CML,CV TL NH LAI DINH KY VND,1,BA,505000000,505000000,505000000,VND,44020,44385,1,Vay ngan han,Vay Cong Thuong,84,KLB - PGD KIEN AN,63,KLB - CN HAI PHONG,"0,106",1816-CV Bo sung von luu dong,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,240000000,240000000,240000000,VND,44051,45877,2,Vay trung han,Vay Tieu dung,84,KLB - PGD KIEN AN,63,KLB - CN HAI PHONG,"0,12",1830-CV Sua chua Nha de o,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,510000000,510000000,510000000,VND,21/08/2020,21/08/2030,3,Vay dai han,Vay Tieu dung,59,KLB - PGD PHU NHUAN,7,KLB - CN SAI GON,"0,12",1830-CV Sua chua Nha de o,1
CML,CV TL NH LAI DINH KY VND,1,ONG,350000000,350000000,350000000,VND,15/07/2020,31/12/2020,1,Vay ngan han,Vay Cong Thuong,12,KLB - CN BEN TRE,12,KLB - CN BEN TRE,"0,111",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,BA,180000000,180000000,180000000,VND,21/07/2020,21/07/2021,1,Vay ngan han,Vay Nong Nghiep,88,KLB - PGD THOAI SON,73,KLB - CN AN GIANG,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,,110000000,110000000,110000000,VND,21/07/2020,21/07/2021,1,Vay ngan han,Vay Nong Nghiep,88,KLB - PGD THOAI SON,73,KLB - CN AN GIANG,"0,129",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,200000000,500000,500000,VND,23/07/2020,44114,1,Vay ngan han,Vay Tieu dung,4,KLB - CN KHANH HOA,4,KLB - CN KHANH HOA,"0,104",1850-CV the chap STK,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,120000000,116660000,116660000,VND,24/07/2020,24/07/2023,2,Vay trung han,Vay Tieu dung,116,KLB - CN NHA BE,116,KLB - CN NHA BE,"0,137",1870-CV TG Sinh hoat Tieu dung,1
MTG,CV TL NH LAI DINH KY VND,1,BA,580000000,580000000,580000000,VND,24/07/2020,24/07/2021,1,Vay ngan han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,106",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,100000000,100000000,100000000,VND,25/07/2020,25/07/2021,1,Vay ngan han,Vay Cong Thuong,48,KLB - CN TRA VINH,48,KLB - CN TRA VINH,"0,134",1894-Kinh doanh Ca the,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,165000000,162250000,162250000,VND,25/07/2020,25/07/2025,2,Vay trung han,Vay Tieu dung,84,KLB - PGD KIEN AN,63,KLB - CN HAI PHONG,"0,137",1870-CV TG Sinh hoat Tieu dung,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,BA,190000000,187000000,187000000,VND,25/07/2020,25/07/2025,2,Vay trung han,Vay Tieu dung,84,KLB - PGD KIEN AN,63,KLB - CN HAI PHONG,"0,137",1861-CV TG CBCNV ngoai KLB,5
CNS,CV NH LUAN CHUYEN VND,1,ONG,98000000,98000000,98000000,VND,28/07/2020,16/10/2020,1,Vay ngan han,Vay Tieu dung,17,KLB - PGD O MON,15,KLB - CN CAN THO,"0,0961",1850-CV the chap STK,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,600000000,600000000,600000000,VND,44020,51325,3,Vay dai han,Vay Tieu dung,3,KLB - CN BINH DUONG,3,KLB - CN BINH DUONG,"0,12","1822-CV mua,nhan,nhuong BDS",1
MTG,"CV TL TH GOC, LAI D.KY VND",1,BA,205000000,205000000,205000000,VND,14/08/2020,14/08/2023,2,Vay trung han,Vay Nong Nghiep,26,KLB - PGD TAN LAP,25,KLB - CN DAK LAK,"0,12",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,1000000000,1000000000,1000000000,VND,17/08/2020,18/08/2021,1,Vay ngan han,Vay Nong Nghiep,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,106",0111-Nong nghiep,1
CNS,CV THAU CHI CO TSDB VND,1,ONG,90000000,90000000,90000000,VND,18/08/2020,18/08/2021,1,Vay ngan han,Vay Tieu dung,67,KLB - PGD CAM RANH,4,KLB - CN KHANH HOA,"0,14","1899-DV Ca nhan,gia dinh khac",1
MTG,CV TL NH LAI DINH KY VND,1,BA,240000000,240000000,240000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,,320000000,320000000,320000000,VND,44047,44412,1,Vay ngan han,Vay Nong Nghiep,47,KLB - PGD DUYEN HAI,48,KLB - CN TRA VINH,"0,111",0210-Nuoi trong thuy san,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,110000000,110000000,110000000,VND,44173,44538,1,Vay ngan han,Vay Nong Nghiep,105,KLB - PGD DAM DOI,90,KLB - CN CA MAU,"0,129",0210-Nuoi trong thuy san,1
MTG,CV TL NH LAI DINH KY VND,1,BA,300000000,300000000,300000000,VND,44173,44538,1,Vay ngan han,Vay Nong Nghiep,105,KLB - PGD DAM DOI,90,KLB - CN CA MAU,"0,111",0210-Nuoi trong thuy san,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,100000000,100000000,100000000,VND,44173,44538,1,Vay ngan han,Vay Nong Nghiep,105,KLB - PGD DAM DOI,90,KLB - CN CA MAU,"0,134",0210-Nuoi trong thuy san,1
CML,CV TL NH LAI DINH KY VND,2,,13644000000,13644000000,13644000000,VND,44173,44535,1,Vay ngan han,Vay Cong Thuong,7,KLB - CN SAI GON,7,KLB - CN SAI GON,"0,093",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,,450000000,450000000,450000000,VND,44173,44538,1,Vay ngan han,Vay Nong Nghiep,108,KLB - PGD THAP MUOI,22,KLB - CN DONG THAP,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,1000000000,1000000000,1000000000,VND,44173,44538,1,Vay ngan han,Vay Nong Nghiep,95,KLB - CN PHU YEN,95,KLB - CN PHU YEN,"0,104",1894-Kinh doanh Ca the,1
CML,CV TL NH LAI DINH KY VND,1,BA,1000000000,1000000000,1000000000,VND,44173,44538,1,Vay ngan han,Vay Cong Thuong,24,KLB - PGD SA DEC,22,KLB - CN DONG THAP,"0,106",0710-HD Thuong nghiep,1
CNS,CHO VAY THE TIN DUNG VND,1,ONG,820000,820000,820000,VND,44173,45634,1,Vay ngan han,Vay Tieu dung,7,KLB - CN SAI GON,7,KLB - CN SAI GON,0,1840-CV master-Visa-JCB card,1
CML,CV TL NH LAI DINH KY VND,2,,1350000000,1350000000,1350000000,VND,44173,44535,1,Vay ngan han,Vay Cong Thuong,7,KLB - CN SAI GON,7,KLB - CN SAI GON,"0,093",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,200000000,200000000,200000000,VND,44173,44538,1,Vay ngan han,Vay Nong Nghiep,89,KLB - PGD VAN NINH,4,KLB - CN KHANH HOA,"0,129",0211-Nuoi trong thuy san bien,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,1000000000,1000000000,1000000000,VND,44173,44538,1,Vay ngan han,Vay Nong Nghiep,120,KLB - PGD BUON HO,25,KLB - CN DAK LAK,"0,106",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,280000000,256690000,256690000,VND,44044,13/07/2030,3,Vay dai han,Vay Tieu dung,67,KLB - PGD CAM RANH,4,KLB - CN KHANH HOA,"0,12",1830-CV Sua chua Nha de o,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,400000000,400000000,400000000,VND,43959,44324,1,Vay ngan han,Vay Nong Nghiep,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,111",0210-Nuoi trong thuy san,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,650000000,650000000,650000000,VND,43959,44324,1,Vay ngan han,Vay Nong Nghiep,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,106",0210-Nuoi trong thuy san,1
CNS,CV THAU CHI CBNV KLB VND,1,BA,1705216,8546093,8546093,VND,43959,44324,1,Vay ngan han,Vay Tieu dung,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,098",1860-CV CBCNV KLB,1
CML,CV TL NH LAI DINH KY VND,1,ONG,100000000,100000000,100000000,VND,43959,44324,1,Vay ngan han,Vay Cong Thuong,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,111",0710-HD Thuong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,440000000,440000000,440000000,VND,43959,44324,1,Vay ngan han,Vay Cong Thuong,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,111",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,160000000,160000000,160000000,VND,43990,44355,1,Vay ngan han,Vay Nong Nghiep,100,KLB - PGD CUKUIN,25,KLB - CN DAK LAK,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,210000000,210000000,210000000,VND,43990,44355,1,Vay ngan han,Vay Nong Nghiep,100,KLB - PGD CUKUIN,25,KLB - CN DAK LAK,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,250000000,250000000,250000000,VND,44020,44385,1,Vay ngan han,Vay Nong Nghiep,100,KLB - PGD CUKUIN,25,KLB - CN DAK LAK,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,150000000,150000000,150000000,VND,44173,44538,1,Vay ngan han,Vay Nong Nghiep,77,KLB - PGD GO QUAO,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,601000000,601000000,601000000,VND,23/07/2020,23/07/2021,1,Vay ngan han,Vay Cong Thuong,117,KLB - PGD HAM TIEN,97,KLB - CN BINH THUAN,"0,106",1816-CV Bo sung von luu dong,1
CNS,CV TL NH LAI DINH KY VND,1,BA,20000000,20000000,20000000,VND,23/07/2020,44113,1,Vay ngan han,Vay Tieu dung,86,KLB - CN LONG AN,86,KLB - CN LONG AN,"0,088",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,,800000000,800000000,800000000,VND,23/07/2020,23/07/2021,1,Vay ngan han,Vay Cong Thuong,119,KLB - PGD VUNG TAU,96,KLB - CN BA RIA - VUNG TAU,"0,106",1816-CV Bo sung von luu dong,1
CNS,CV TL NH LAI DINH KY VND,1,BA,30000000,30000000,30000000,VND,23/07/2020,20/12/2020,1,Vay ngan han,Vay Tieu dung,86,KLB - CN LONG AN,86,KLB - CN LONG AN,"0,084",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,665000000,665000000,665000000,VND,23/07/2020,24/07/2021,1,Vay ngan han,Vay Nong Nghiep,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,104",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,400000000,400000000,400000000,VND,24/07/2020,24/07/2021,1,Vay ngan han,Vay Cong Thuong,44,KLB - CN VINH LONG,44,KLB - CN VINH LONG,"0,111",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,430000000,430000000,430000000,VND,24/07/2020,24/07/2021,1,Vay ngan han,Vay Nong Nghiep,111,KLB - PGD NGA BAY,31,KLB - CN HAU GIANG,"0,0111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,550000000,550000000,550000000,VND,24/07/2020,24/07/2021,1,Vay ngan han,Vay Nong Nghiep,36,KLB - PGD KINH 8,34,KLB - CN RACH GIA,"0,106",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,BA,180000000,178500000,178500000,VND,24/07/2020,24/07/2030,3,Vay dai han,Vay Tieu dung,102,KLB - PGD AN NHON,98,KLB - CN BINH DINH,"0,143",1830-CV Sua chua Nha de o,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,MS,500000000,495840000,495840000,VND,24/07/2020,24/07/2030,3,Vay dai han,Vay Tieu dung,20,KLB - PGD CAI LANG,19,KLB - CN DA NANG,"0,126",1830-CV Sua chua Nha de o,1
MTG,CV TL NH LAI DINH KY VND,1,BA,600000000,600000000,600000000,VND,25/07/2020,25/07/2021,1,Vay ngan han,Vay Nong Nghiep,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,106",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,230000000,230000000,230000000,VND,25/07/2020,25/07/2021,1,Vay ngan han,Vay Nong Nghiep,100,KLB - PGD CUKUIN,25,KLB - CN DAK LAK,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,280000000,280000000,280000000,VND,25/07/2020,25/07/2021,1,Vay ngan han,Vay Nong Nghiep,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,109",0111-Nong nghiep,1
CNS,CHO VAY THE TIN DUNG VND,1,BA,50000000,100000000,100000000,VND,25/07/2020,25/07/2023,1,Vay ngan han,Vay Tieu dung,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,0,1840-CV master-Visa-JCB card,1
CNS,CV TL TH LAI DINH KY VND,1,ONG,30000000,40000000,40000000,VND,27/07/2020,15/08/2021,2,Vay trung han,Vay Tieu dung,114,KLB - PGD THANH TRI,93,KLB - CN SOC TRANG,"0,096",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,120000000,120000000,120000000,VND,28/07/2020,28/07/2021,1,Vay ngan han,Vay Nong Nghiep,75,KLB - PGD VINH THUAN,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
CNS,CV THE TIN DUNG VISA_NGUNG SD,1,MR,5000000,14705300,14705300,VND,26/09/2017,26/09/2020,1,Vay ngan han,Vay Tieu dung,61,KLB - PGD NGO QUYEN,63,KLB - CN HAI PHONG,0,1840-CV master-Visa-JCB card,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,MR,210000000,77000000,77000000,VND,22/06/2017,22/06/2022,2,Vay trung han,Vay Tieu dung,61,KLB - PGD NGO QUYEN,63,KLB - CN HAI PHONG,"0,1193",1830-CV Sua chua Nha de o,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,MR,210000000,114000000,114000000,VND,18/12/2017,18/12/2022,2,Vay trung han,Vay Tieu dung,61,KLB - PGD NGO QUYEN,63,KLB - CN HAI PHONG,"0,121",1870-CV TG Sinh hoat Tieu dung,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,MR,130000000,107600000,107600000,VND,43591,45418,2,Vay trung han,Vay Tieu dung,61,KLB - PGD NGO QUYEN,63,KLB - CN HAI PHONG,"0,12",1870-CV TG Sinh hoat Tieu dung,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,MRS,170000000,128000000,128000000,VND,19/07/2019,19/07/2023,2,Vay trung han,Vay Tieu dung,61,KLB - PGD NGO QUYEN,63,KLB - CN HAI PHONG,"0,116","1813-CV mua may moc, PTVT",1
CNS,CV THAU CHI CBNV KLB VND,1,ONG,11261666,11505837,11505837,VND,17/08/2020,44263,1,Vay ngan han,Vay Tieu dung,10,KLB - PGD HO PHONG,8,KLB - CN BAC LIEU,"0,098",1860-CV CBCNV KLB,1
CNS,CV THAU CHI CBNV KLB VND,1,ONG,6600000,9182551,9182551,VND,17/08/2020,44263,1,Vay ngan han,Vay Tieu dung,10,KLB - PGD HO PHONG,8,KLB - CN BAC LIEU,"0,098",1860-CV CBCNV KLB,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,BA,250000000,250000000,250000000,VND,31/08/2020,31/08/2025,2,Vay trung han,Vay Tieu dung,12,KLB - CN BEN TRE,12,KLB - CN BEN TRE,"0,12",1830-CV Sua chua Nha de o,1
MTG,CV TL NH LAI DINH KY VND,1,BA,110000000,110000000,110000000,VND,43839,44205,1,Vay ngan han,Vay Nong Nghiep,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,80000000,80000000,80000000,VND,43899,44264,1,Vay ngan han,Vay Nong Nghiep,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,270000000,270000000,270000000,VND,43930,44295,1,Vay ngan han,Vay Nong Nghiep,24,KLB - PGD SA DEC,22,KLB - CN DONG THAP,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,210000000,210000000,210000000,VND,43930,44295,1,Vay ngan han,Vay Nong Nghiep,120,KLB - PGD BUON HO,25,KLB - CN DAK LAK,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,350000000,350000000,350000000,VND,29/07/2020,29/07/2021,1,Vay ngan han,Vay Nong Nghiep,73,KLB - CN AN GIANG,73,KLB - CN AN GIANG,"0,111",0111-Nong nghiep,1
CNS,"CV TL NH GOC, LAI D.KY VND",1,BA,30000000,26250000,26250000,VND,29/07/2020,29/03/2021,1,Vay ngan han,Vay Tieu dung,73,KLB - CN AN GIANG,73,KLB - CN AN GIANG,"0,086",1860-CV CBCNV KLB,1
CNS,CV TL NH LAI DINH KY VND,1,BA,190000000,190000000,190000000,VND,29/07/2020,27/11/2020,1,Vay ngan han,Vay Tieu dung,70,KLB - PGD TAN THANH,34,KLB - CN RACH GIA,"0,0831",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,60000000,60000000,60000000,VND,30/07/2020,30/07/2021,1,Vay ngan han,Vay Nong Nghiep,69,KLB - PGD CHAU DOC,73,KLB - CN AN GIANG,"0,134",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,40000000,40000000,40000000,VND,30/07/2020,30/07/2021,1,Vay ngan han,Vay Cong Thuong,69,KLB - PGD CHAU DOC,73,KLB - CN AN GIANG,"0,138",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,70000000,70000000,70000000,VND,30/07/2020,30/06/2021,1,Vay ngan han,Vay Nong Nghiep,69,KLB - PGD CHAU DOC,73,KLB - CN AN GIANG,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,30000000,30000000,30000000,VND,43838,44204,1,Vay ngan han,Vay Nong Nghiep,75,KLB - PGD VINH THUAN,34,KLB - CN RACH GIA,"0,138",0111-Nong nghiep,1
CML,"CV TL TH GOC, LAI D.KY VND",1,,300000000,300000000,300000000,VND,44112,45938,2,Vay trung han,Vay Cong Thuong,48,KLB - CN TRA VINH,48,KLB - CN TRA VINH,"0,12",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,1300000000,1300000000,1300000000,VND,44143,44508,1,Vay ngan han,Vay Nong Nghiep,48,KLB - CN TRA VINH,48,KLB - CN TRA VINH,"0,106",0210-Nuoi trong thuy san,1
CNS,NQH TH VND,1,BA,150000000,122500000,122500000,VND,43262,45088,2,Vay trung han,Vay Tieu dung,62,KLB - PGD LACH TRAY,63,KLB - CN HAI PHONG,"0,137",1870-CV TG Sinh hoat Tieu dung,5
CNS,CV THE TIN DUNG VISA_NGUNG SD,1,BA,34999536,40439688,40439688,VND,43167,44263,1,Vay ngan han,Vay Tieu dung,62,KLB - PGD LACH TRAY,63,KLB - CN HAI PHONG,0,1840-CV master-Visa-JCB card,1
CML,CV TL NH LAI DINH KY VND,1,ONG,1500000000,1500000000,1500000000,VND,24/08/2020,24/08/2021,1,Vay ngan han,Vay Cong Thuong,73,KLB - CN AN GIANG,73,KLB - CN AN GIANG,"0,106",1894-Kinh doanh Ca the,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,100000000,100000000,100000000,VND,24/08/2020,14/01/2021,1,Vay ngan han,Vay Tieu dung,105,KLB - PGD DAM DOI,90,KLB - CN CA MAU,"0,1",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,MRS,300000000,300000000,300000000,VND,24/08/2020,24/08/2021,1,Vay ngan han,Vay Cong Thuong,57,KLB - PGD GO VAP,7,KLB - CN SAI GON,"0,111",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,250000000,250000000,250000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,74,KLB - PGD TAN HIEP,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,350000000,350000000,350000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,67,KLB - PGD CAM RANH,4,KLB - CN KHANH HOA,"0,111",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,940000000,940000000,940000000,VND,25/08/2020,22/02/2021,1,Vay ngan han,Vay Tieu dung,116,KLB - CN NHA BE,116,KLB - CN NHA BE,"0,094",1850-CV the chap STK,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,250000000,237490000,237490000,VND,20/05/2020,21/08/2022,2,Vay trung han,Vay Tieu dung,116,KLB - CN NHA BE,116,KLB - CN NHA BE,"0,12",1870-CV TG Sinh hoat Tieu dung,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,2900000000,2900000000,2900000000,VND,31/07/2020,29/11/2020,1,Vay ngan han,Vay Tieu dung,73,KLB - CN AN GIANG,73,KLB - CN AN GIANG,"0,091",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,220000000,220000000,220000000,VND,31/07/2020,31/07/2021,1,Vay ngan han,Vay Nong Nghiep,26,KLB - PGD TAN LAP,25,KLB - CN DAK LAK,"0,111",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,BA,540000000,536500000,536500000,VND,31/07/2020,31/07/2030,3,Vay dai han,Vay Tieu dung,52,KLB - PGD THU DUC,7,KLB - CN SAI GON,"0,12",1830-CV Sua chua Nha de o,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,660000000,657250000,657250000,VND,31/07/2020,31/07/2040,3,Vay dai han,Vay Tieu dung,109,KLB - PGD PHU MY,96,KLB - CN BA RIA - VUNG TAU,"0,118","1822-CV mua,nhan,nhuong BDS",1
CNS,"CV TL DH GOC, LAI D.KY VND",1,,500000000,497917000,497917000,VND,31/07/2020,14/07/2040,3,Vay dai han,Vay Tieu dung,113,KLB - PGD GO CONG,94,KLB - CN TIEN GIANG,"0,126","1822-CV mua,nhan,nhuong BDS",1
